merge_prob,adhesion,fragment_rate,heading_sigma,dist_s,dist_scale,init_n_clusters,r_s0,r_s1,r_s2,r_nnd,score
0.95,0.6,0.00056,0.43,0.86,3.41,940,0.1766544824460295,0.13967292006583992,0.3652689519634807,0.08901190566114812,0.19265206503412455
0.95,0.65,0.0004,0.43,0.86,3.41,860,0.18976909665379033,0.13538950440442288,0.30055202270395,0.09617563207730143,0.18047156395986616
0.95,0.65,0.0004,0.43,0.86,3.41,880,0.19568925718217217,0.1443395799537128,0.34030591938992405,0.09922432986949019,0.19488977159882478
0.95,0.65,0.0004,0.43,0.86,3.41,900,0.21432386464340128,0.16356869635309412,0.310626815241232,0.11531901348498365,0.20095959743067773
0.95,0.65,0.0004,0.43,0.86,3.41,920,0.19974138975188013,0.1445265950044033,0.3902755283647173,0.09145315931070287,0.2064991681079259
0.95,0.65,0.0004,0.43,0.86,3.41,940,0.21182004250486006,0.1653937971799735,0.3894255081243632,0.08729101226947218,0.21348259001966727
0.95,0.65,0.00048,0.43,0.86,3.41,840,0.19663670961728225,0.13546942366890014,0.32432759710785175,0.09890817260071937,0.1888354757486884
0.95,0.65,0.00048,0.43,0.86,3.41,860,0.17263993438698338,0.1411192899178017,0.27885770663036635,0.11415003243109192,0.17669174084156083
0.95,0.65,0.00048,0.43,0.86,3.41,880,0.217934088451241,0.13015673138150002,0.30181416943169526,0.1025392780136587,0.18811106681952375
0.95,0.65,0.00048,0.43,0.86,3.41,900,0.1992675538189583,0.13832258384417004,0.3929601946795989,0.10202324698058364,0.20814339483082772
0.95,0.65,0.00048,0.43,0.86,3.41,920,0.22941451030638976,0.15654161734299712,0.41586653886552005,0.07468855251720721,0.21912780475802854
0.95,0.65,0.00048,0.43,0.86,3.41,940,0.18842021166395873,0.1386281117377426,0.43429253489855535,0.10611103360260925,0.21686297297571647
0.95,0.65,0.00056,0.43,0.86,3.41,840,0.21287764874072093,0.1283780160454364,0.2846282213119884,0.11209285951350169,0.18449418640291185
0.95,0.65,0.00056,0.43,0.86,3.41,860,0.21572441000188944,0.14156139806738632,0.3562462468980082,0.07299915237525773,0.19663280183563542
0.95,0.65,0.00056,0.43,0.86,3.41,880,0.20400611747061223,0.13411992007261617,0.2956946434055076,0.08986772922414114,0.18092210254321928
0.95,0.65,0.00056,0.43,0.86,3.41,920,0.19462486617566774,0.13426465143005667,0.31559549233562856,0.08345052186034399,0.18198388295042423
0.95,0.65,0.00056,0.43,0.86,3.41,900,0.20372556148898308,0.11787590228469991,0.2967467443390254,0.08750942013548725,0.1764644070620489
0.95,0.7,0.0004,0.43,0.86,3.41,840,0.19766279328211717,0.12444860003794536,0.3050805130315275,0.11569551075887487,0.18572185427761623
0.95,0.65,0.00056,0.43,0.86,3.41,940,0.2032534483200649,0.1552567544414213,0.39994047097324165,0.09395759389743612,0.21310206690804098
0.95,0.7,0.0004,0.43,0.86,3.41,860,0.2289209473999547,0.12834648087455924,0.31597427207470535,0.08761437456708675,0.1902140187290765
0.95,0.7,0.0004,0.43,0.86,3.41,880,0.20609444739467703,0.1277308498856913,0.3206964853003086,0.08522499872718482,0.18493669532696544
0.95,0.7,0.0004,0.43,0.86,3.41,900,0.19286125595753448,0.12371002335883735,0.31120485322574903,0.1044622842711669,0.18305960420332196
0.95,0.7,0.00048,0.43,0.86,3.41,840,0.23542143988042669,0.13272463467789178,0.3110973790848788,0.07789918782034824,0.18928566036588637
0.95,0.7,0.0004,0.43,0.86,3.41,920,0.23606291011021732,0.17746612036624293,0.5006196662102051,0.09914227752749206,0.2533227435535394
0.95,0.7,0.0004,0.43,0.86,3.41,940,0.2430698306749923,0.19602334817907696,0.4711656354670742,0.06253209026827923,0.24319772614735566
0.95,0.7,0.00048,0.43,0.86,3.41,860,0.17756320020381677,0.1271342676170776,0.2673653415674901,0.10218164634629578,0.16856111393367004
0.95,0.7,0.00048,0.43,0.86,3.41,880,0.236393336194006,0.15029773042967312,0.3804624817619835,0.09068853111575048,0.21446051987535328
0.95,0.7,0.00048,0.43,0.86,3.41,900,0.20555551820279264,0.13572128723756732,0.3423434076089533,0.07949948931925285,0.19077992559214155
0.95,0.7,0.00048,0.43,0.86,3.41,920,0.20541053756023261,0.14961743880019135,0.4154339758544759,0.09338964394443745,0.21596289903983434
0.95,0.7,0.00056,0.43,0.86,3.41,840,0.21107089137280627,0.11684609631691366,0.29836293647086204,0.11282356373735457,0.18477587197448414
0.95,0.7,0.00056,0.43,0.86,3.41,880,0.21587897290043043,0.12983076266679616,0.2944452866607495,0.08963915595848583,0.1824485445466155
0.95,0.7,0.00048,0.43,0.86,3.41,940,0.18693415250612486,0.1438285112440298,0.39152564743187335,0.08409545563146321,0.2015959417033728
0.95,0.7,0.00056,0.43,0.86,3.41,860,0.1582353679929314,0.1273206887972636,0.2635995858949763,0.11409734415390935,0.16581324670977018
0.95,0.7,0.00056,0.43,0.86,3.41,900,0.2264395651231432,0.15265254907028894,0.3963840709500029,0.09025275857728748,0.21643223593018063
0.95,0.7,0.00056,0.43,0.86,3.41,920,0.19815410765425887,0.1347719784673879,0.38421911828117444,0.09535747258493495,0.20312566924693906
0.95,0.7,0.00056,0.43,0.86,3.41,940,0.2117434495273448,0.15262364519810828,0.3650771741553687,0.08390540917983501,0.2033374195151642
0.95,0.75,0.0004,0.43,0.86,3.41,840,0.20661115321835277,0.12683901526568087,0.28386327182883386,0.10451365271173171,0.1804567732561498
0.95,0.75,0.0004,0.43,0.86,3.41,860,0.23175330121327134,0.11643735664214838,0.2512995504978245,0.0934373550071405,0.17323189084009616
0.95,0.75,0.0004,0.43,0.86,3.41,880,0.19437289956222734,0.1257431423162643,0.29121128218715475,0.08053395697204191,0.17296532025942207
0.95,0.75,0.0004,0.43,0.86,3.41,920,0.22225504328659462,0.17207579216747854,0.4188863780918535,0.07270459986673936,0.2214804533531665
0.95,0.75,0.0004,0.43,0.86,3.41,900,0.19709432123871531,0.13618448800337188,0.34202161372033113,0.07969856002884182,0.18874974574781503
0.95,0.75,0.0004,0.43,0.86,3.41,940,0.2397703713614245,0.1940715318126524,0.5326698289407852,0.056117040792327974,0.25565719322679753
0.95,0.75,0.00048,0.43,0.86,3.41,840,0.23265419249706681,0.14089275009881558,0.3091730672987996,0.06623387080858348,0.18723847017581635
0.95,0.75,0.00048,0.43,0.86,3.41,860,0.23676271643729782,0.1362108236142599,0.32357000227221683,0.08327006283091791,0.19495340128867308
0.95,0.75,0.00048,0.43,0.86,3.41,880,0.1952607290907535,0.11097026786649926,0.28136856256128423,0.09042384386508494,0.1695058508459055
0.95,0.75,0.00048,0.43,0.86,3.41,900,0.21695177681262848,0.15650058853189058,0.38761939608991935,0.07040988539525252,0.20787041170742274
0.95,0.75,0.00048,0.43,0.86,3.41,940,0.2316603264352746,0.1910689017656969,0.5036717314805479,0.06374569243487498,0.24753666302909857
0.95,0.75,0.00048,0.43,0.86,3.41,920,0.22270354898928418,0.16363320445629992,0.46973597096929026,0.07886766087999468,0.23373509632371725
0.95,0.75,0.00056,0.43,0.86,3.41,840,0.22370501764788042,0.128887837636476,0.3148829985269236,0.08187703424753544,0.18733822201470385
0.95,0.75,0.00056,0.43,0.86,3.41,860,0.2232794569300396,0.13607955886552883,0.34646701750623876,0.07443516408983397,0.19506529934791028
0.95,0.75,0.00056,0.43,0.86,3.41,880,0.2074047467608694,0.12265251302652047,0.3383763574334345,0.10096612720355998,0.1923499361060961
0.95,0.75,0.00056,0.43,0.86,3.41,900,0.2264375193525109,0.15201347620605882,0.4660466297081937,0.0735817333495798,0.22951983965408584
0.95,0.75,0.00056,0.43,0.86,3.41,920,0.22398384427455306,0.1344011347180572,0.3974676848703011,0.10094280676967766,0.21419886765814725
0.95,0.8,0.0004,0.43,0.86,3.41,860,0.23584295871170236,0.1375014211268826,0.33531861717122813,0.0868906773505817,0.1988884185900987
0.95,0.8,0.0004,0.43,0.86,3.41,840,0.22981974518809786,0.13125071428774449,0.2938611835920053,0.08329827696518732,0.18455748000825875
0.95,0.8,0.0004,0.43,0.86,3.41,880,0.22016938070705305,0.1357591597559072,0.3424135028291188,0.08585975986835888,0.1960504507901095
0.95,0.75,0.00056,0.43,0.86,3.41,940,0.22463909800262416,0.18065648954652952,0.3854352211673741,0.05990792754841044,0.21265968406623456
0.95,0.8,0.0004,0.43,0.86,3.41,920,0.2107434672785239,0.14125108556141186,0.3852995293492201,0.0953034238098306,0.2081493764997466
0.95,0.8,0.0004,0.43,0.86,3.41,900,0.19647242999364983,0.1202800944165485,0.2916765173903632,0.08834195730064824,0.17419274977530244
0.95,0.8,0.0004,0.43,0.86,3.41,940,0.24821398511066425,0.19864682868462433,0.45162825651518446,0.06311742713788088,0.2404016243620885
0.95,0.8,0.00048,0.43,0.86,3.41,840,0.20237929578950256,0.1378198235078377,0.3438888804375156,0.08110601693902703,0.19129850416847072
0.95,0.8,0.00048,0.43,0.86,3.41,860,0.21507147151314146,0.12057825313196367,0.269786992541713,0.07447491459665469,0.1699779079458682
0.95,0.8,0.00048,0.43,0.86,3.41,880,0.2028558276480507,0.11717530489907425,0.30504868348191894,0.07990243373150653,0.1762455624401376
0.95,0.8,0.00048,0.43,0.86,3.41,920,0.20628453190325768,0.13521599675383542,0.2973010293162881,0.06825962007945982,0.17676529451321027
0.95,0.8,0.00048,0.43,0.86,3.41,900,0.21703423122404522,0.13467428270261203,0.3433983271583191,0.08248321621819496,0.19439751432579283
0.95,0.8,0.00056,0.43,0.86,3.41,840,0.22751055031598028,0.13492006859798483,0.32089040282622067,0.10183034242269001,0.19628784104071895
0.95,0.8,0.00048,0.43,0.86,3.41,940,0.23800878766129496,0.18509567556096107,0.7089323635426109,0.08543964704438907,0.304369118452314
0.95,0.8,0.00056,0.43,0.86,3.41,860,0.20475287771691633,0.11501217064539974,0.2689263712240865,0.09590975035218988,0.1711502924846481
0.95,0.8,0.00056,0.43,0.86,3.41,880,0.22359383769745383,0.12988325181770563,0.3648343568445367,0.06535824076389748,0.1959174217808984
0.95,0.8,0.00056,0.43,0.86,3.41,900,0.2530299135433457,0.17596475437383888,0.5340199314233183,0.06245293438575435,0.2563668834315643
0.95,0.8,0.00056,0.43,0.86,3.41,920,0.23441238995520777,0.17565669566877692,0.40252050890297564,0.05884751175603679,0.21785927657074927
0.95,0.8500000000000001,0.0004,0.43,0.86,3.41,840,0.22694309083046113,0.12402354679289414,0.28359076185154125,0.08148399133874729,0.17901034770341095
0.95,0.8,0.00056,0.43,0.86,3.41,940,0.23542960505226623,0.1662916695100525,0.43695130091969825,0.09246342487815903,0.23278400009004402
0.95,0.8500000000000001,0.0004,0.43,0.86,3.41,860,0.22416262682115914,0.13105335462560977,0.28523986615414354,0.08909645058780045,0.18238807454717823
0.95,0.8500000000000001,0.0004,0.43,0.86,3.41,880,0.23426984503673148,0.14567327315347878,0.4040027159778886,0.09104414386113974,0.21874749450730968
0.95,0.8500000000000001,0.0004,0.43,0.86,3.41,900,0.24461610066835496,0.15944437936851844,0.48597011137223106,0.07317993631728563,0.2408026319315975
0.95,0.8500000000000001,0.0004,0.43,0.86,3.41,920,0.2363694186880115,0.16553124662660804,0.3434242978971012,0.060403553853936275,0.20143212926641424
0.95,0.8500000000000001,0.0004,0.43,0.86,3.41,940,0.2438922195410044,0.16986611495823395,0.4019653221221308,0.0834874289514814,0.22480277139321267
0.95,0.8500000000000001,0.00048,0.43,0.86,3.41,840,0.24317142000677858,0.1285591280760308,0.3030194606008433,0.04975536100986535,0.1811263424233795
0.95,0.8500000000000001,0.00048,0.43,0.86,3.41,860,0.2079907026194052,0.12061514804321335,0.26988580522068834,0.07348971810636942,0.16799534349741907
0.95,0.8500000000000001,0.00048,0.43,0.86,3.41,880,0.23916917751213546,0.14442325448584323,0.3559333689164222,0.08561636056907246,0.20628554037086833
0.95,0.8500000000000001,0.00048,0.43,0.86,3.41,900,0.207248476805701,0.12708561592845294,0.30770171957579495,0.08065744361806483,0.18067331398200343
0.95,0.8500000000000001,0.00048,0.43,0.86,3.41,920,0.21471278135869976,0.1378754147394691,0.3792131976672575,0.07724488827481364,0.20226157051006
0.95,0.8500000000000001,0.00048,0.43,0.86,3.41,940,0.22843502505998628,0.19295656112921464,0.4663808640335625,0.08808752270454105,0.2439649932318261
0.95,0.8500000000000001,0.00056,0.43,0.86,3.41,840,0.1865688180753528,0.1314115734195302,0.2745384369913742,0.10807343059473551,0.1751480647702482
0.95,0.8500000000000001,0.00056,0.43,0.86,3.41,860,0.2301859676485722,0.11698158607978008,0.35607181233048446,0.05379131986492409,0.18925767148094022
0.95,0.8500000000000001,0.00056,0.43,0.86,3.41,880,0.2223966747173434,0.13550682733210284,0.3351685062507952,0.09280200833222951,0.19646850415811773
0.95,0.8500000000000001,0.00056,0.43,0.86,3.41,900,0.2364949428837087,0.1542679403476896,0.42133504814889566,0.09583696386356501,0.22698372381096474
0.95,0.8500000000000001,0.00056,0.43,0.86,3.41,920,0.1881954900345898,0.12920968977568845,0.37350879475971976,0.09081137601153717,0.1954313376453838
0.95,0.8500000000000001,0.00056,0.43,0.86,3.41,940,0.22936330343582292,0.18392922343531815,0.5237162600117068,0.09798796915286785,0.2587491890089289
0.95,0.9,0.0004,0.43,0.86,3.41,840,0.23994950654868605,0.11726893534832927,0.2768780443035897,0.10127337961821488,0.183842466454705
0.95,0.9,0.0004,0.43,0.86,3.41,860,0.22654491568188365,0.12161376287215422,0.35341361225895174,0.07482089971782212,0.19409829763270292
0.95,0.9,0.0004,0.43,0.86,3.41,880,0.23312570990162648,0.1428258654091446,0.30253362208281015,0.08587378117224351,0.1910897446414562
0.95,0.9,0.0004,0.43,0.86,3.41,900,0.22659942872390879,0.14695087417763195,0.413327777392611,0.08823879413650651,0.21877921860766456
0.95,0.9,0.0004,0.43,0.86,3.41,920,0.21188369268366075,0.13089913862899377,0.4338148335325052,0.08470332792743074,0.21532524819314763
0.95,0.9,0.0004,0.43,0.86,3.41,940,0.2295276703806213,0.17735250619828624,0.4163900159369219,0.07556693003860906,0.22470928063860962
0.95,0.9,0.00048,0.43,0.86,3.41,840,0.22147740293297996,0.1234869264414124,0.2856305503292582,0.0912869627915156,0.18047046062379155
0.95,0.9,0.00048,0.43,0.86,3.41,860,0.2210218356942944,0.13678724750124344,0.30729294623227227,0.07089575535232165,0.18399944619503292
0.95,0.9,0.00048,0.43,0.86,3.41,880,0.22209021356249917,0.14140008213346103,0.3484426529456536,0.08680194859126965,0.19968372430822084
0.95,0.9,0.00048,0.43,0.86,3.41,900,0.22536858295560389,0.14268305680666155,0.35291437694143174,0.10375918405278582,0.20618130018912073
0.95,0.9,0.00048,0.43,0.86,3.41,920,0.21790594027835405,0.14616883472412398,0.3538493333554788,0.08181565017740301,0.19993493963383996
0.95,0.9,0.00056,0.43,0.86,3.41,840,0.23493932948899482,0.12467331050979094,0.2707753855075396,0.07875075044964813,0.17728469398899338
0.95,0.9,0.00048,0.43,0.86,3.41,940,0.264965585033861,0.22219557008448437,0.5900719641793688,0.06889580259143772,0.28653223047228793
0.95,0.9,0.00056,0.43,0.86,3.41,860,0.22841455785974477,0.12890894625391497,0.34836151966764595,0.05506378835192779,0.19018720303330838
0.95,0.9,0.00056,0.43,0.86,3.41,880,0.234447379295675,0.1424961236996783,0.34127632808705705,0.07126537899044831,0.19737130251821466
0.95,0.9,0.00056,0.43,0.86,3.41,900,0.24168715810115282,0.1480614375686585,0.34810230036032874,0.08613364046893138,0.20599613412476786
0.95,0.9,0.00056,0.43,0.86,3.41,920,0.23431492241056734,0.16507764265410374,0.46151596950872387,0.07037616815923337,0.23282117568315708
0.95,0.9,0.00056,0.43,0.86,3.41,940,0.2639498420011074,0.21173624077393433,0.6014534623665772,0.0777835735185859,0.2887307796650512
0.95,0.95,0.0004,0.43,0.86,3.41,840,0.25263365195101706,0.11773546137917981,0.3112162376013131,0.06838459039760482,0.1874924853322787
0.95,0.95,0.0004,0.43,0.86,3.41,860,0.22435730859702563,0.13700956263635986,0.3409391434658305,0.07791414120434467,0.19505503897589016
0.95,0.95,0.0004,0.43,0.86,3.41,880,0.23608970559527231,0.1297451962260566,0.2962139873277439,0.09146538370032142,0.18837856821234855
0.95,0.95,0.0004,0.43,0.86,3.41,900,0.25169032372549704,0.16399638377194106,0.4623047666620272,0.07846985996907627,0.23911533353213538
0.95,0.95,0.0004,0.43,0.86,3.41,920,0.2439046482589203,0.20359661424445313,0.5728565829429728,0.046332995719138764,0.26667271029137124
0.95,0.95,0.00048,0.43,0.86,3.41,840,0.22501663329793095,0.11607842512460596,0.3093324135929085,0.06804857850616687,0.17961901263040306
0.95,0.95,0.0004,0.43,0.86,3.41,940,0.24431054307417022,0.18207558002674848,0.430110269199146,0.06747758592158602,0.2309934945554127
0.95,0.95,0.00048,0.43,0.86,3.41,860,0.2089847662950741,0.11850349383233061,0.2713420373065742,0.07829563996499528,0.16928148434974355
0.95,0.95,0.00048,0.43,0.86,3.41,880,0.23652413952378779,0.13150602423213306,0.3773112671453634,0.08183008186435418,0.2067928781914096
0.95,0.95,0.00048,0.43,0.86,3.41,900,0.23579551666860246,0.15600387483816014,0.42831424805771706,0.07819342852594353,0.22457676702260582
0.95,0.95,0.00048,0.43,0.86,3.41,920,0.2477220569967645,0.18636728310627756,0.49340912785494945,0.060556243168704546,0.24701367778167402
0.95,0.95,0.00048,0.43,0.86,3.41,940,0.2574092235025394,0.21093989381386508,0.5754864211585722,0.05697289150067594,0.27520210749391316
0.95,0.95,0.00056,0.43,0.86,3.41,860,0.2606161292862107,0.15389096322516782,0.3650411663080382,0.06659615121868111,0.21153610250952445
0.95,0.95,0.00056,0.43,0.86,3.41,840,0.2459905873291862,0.12853620906054947,0.3181734738263165,0.09715367532421397,0.1974634863850665
0.95,0.95,0.00056,0.43,0.86,3.41,880,0.24080958607248532,0.14371465236134187,0.4416246290816328,0.08189498779447654,0.22701096382748415
0.95,0.95,0.00056,0.43,0.86,3.41,900,0.2208313819213348,0.12803837399780554,0.3321002264957471,0.04470141906330016,0.1814178503695469
0.95,0.95,0.00056,0.43,0.86,3.41,920,0.23266403685870543,0.15290010578726157,0.3694817481433044,0.0633819303368709,0.20460695528153558
0.95,1.0,0.0004,0.43,0.86,3.41,840,0.23543540958360537,0.1063587345018812,0.3302602900914024,0.06547264247276596,0.18438176916241375
0.95,0.95,0.00056,0.43,0.86,3.41,940,0.23575426223084725,0.18710989413192394,0.5429047531682669,0.06958713121576604,0.258839010186701
0.95,1.0,0.0004,0.43,0.86,3.41,860,0.26848530850919566,0.1673636022863804,0.42330638119134095,0.06882674135902617,0.2319955083364858
0.95,1.0,0.0004,0.43,0.86,3.41,900,0.26612125488224764,0.16097239341490643,0.3635202472787904,0.05020108536419987,0.2102037452350361
0.95,1.0,0.0004,0.43,0.86,3.41,880,0.23707671444447037,0.13018614900356396,0.33426304741243085,0.08057216953477168,0.19552452009880922
0.95,1.0,0.0004,0.43,0.86,3.41,920,0.2238933467396824,0.15214716589347757,0.41721158138110065,0.0787012615901086,0.21798833890109232
0.95,1.0,0.0004,0.43,0.86,3.41,940,0.23707895941303397,0.18409563766216236,0.4616023121388623,0.06971250865859677,0.23812235446816388
0.95,1.0,0.00048,0.43,0.86,3.41,840,0.2556224992919055,0.14813102284879817,0.3563629508191402,0.05069095255579204,0.202701856378909
0.95,1.0,0.00048,0.43,0.86,3.41,860,0.23437062268356865,0.14411101089754935,0.38809146810102396,0.07671092150477175,0.21082100579672844
0.95,1.0,0.00048,0.43,0.86,3.41,880,0.21442370756891457,0.11005473741637259,0.26897724553873836,0.06566507875274748,0.16478019231919327
0.95,1.0,0.00048,0.43,0.86,3.41,900,0.23845450177159735,0.16507211941337363,0.40675000839775427,0.08415824324038464,0.2236087182057775
0.95,1.0,0.00048,0.43,0.86,3.41,940,0.23139288020147086,0.18465634589541252,0.5410458163101298,0.0814385265892663,0.2596333922490699
0.95,1.0,0.00048,0.43,0.86,3.41,920,0.2219743595502633,0.1408985522611759,0.44333468419709043,0.0896301208139177,0.22395942920561185
0.95,1.0,0.00056,0.43,0.86,3.41,840,0.26110690344952175,0.1404418420422231,0.34069573825142696,0.053263690889442994,0.19887704365815373
0.95,1.0,0.00056,0.43,0.86,3.41,860,0.23331289072107828,0.12224613464276574,0.30023838013884113,0.09526701915210894,0.18776610616369854
0.95,1.0,0.00056,0.43,0.86,3.41,880,0.25141473386526336,0.14606938998223146,0.358609523040231,0.06165225202851927,0.2044364747290613
0.95,1.0,0.00056,0.43,0.86,3.41,900,0.22120857240634598,0.12578821257436062,0.29726053285506066,0.06401798515375036,0.17706882574737942
0.95,1.0,0.00056,0.43,0.86,3.41,920,0.26275847034846384,0.2106416321790647,0.7377873499354646,0.07954354851303376,0.3226827502440067
0.95,1.0,0.00056,0.43,0.86,3.41,940,0.26734661307322993,0.22015534128326247,0.5284646750041883,0.06517757691731163,0.27028605156949803
1.0,0.5,0.0004,0.43,0.86,3.41,840,0.16723704245407403,0.14853344570071444,0.30512697877770345,0.12957943156588456,0.18761922462459413
1.0,0.5,0.0004,0.43,0.86,3.41,880,0.19027260294230702,0.11937867621563715,0.26042418464898415,0.09814579745236077,0.16705531531482226
1.0,0.5,0.0004,0.43,0.86,3.41,860,0.1296330032045281,0.14811003404340203,0.30267083412072976,0.137801249891378,0.1795537803150095
1.0,0.5,0.0004,0.43,0.86,3.41,900,0.17845887435040927,0.1392590350463381,0.3081678856154839,0.12350956970125244,0.18734884117837095
1.0,0.5,0.0004,0.43,0.86,3.41,920,0.16553703319237065,0.13234020642215238,0.35331501222278444,0.10095870494742938,0.18803773919618422
1.0,0.5,0.00048,0.43,0.86,3.41,840,0.17419831039595762,0.14464100567414562,0.30351128776670183,0.11581506198219557,0.18454141645475017
1.0,0.5,0.0004,0.43,0.86,3.41,940,0.16652715599651108,0.12466299248575635,0.31633899793635817,0.1021527436661178,0.17742047252118587
1.0,0.5,0.00048,0.43,0.86,3.41,860,0.13563851914371947,0.165890452855103,0.32665013732902126,0.12989113730975854,0.18951756165940056
1.0,0.5,0.00048,0.43,0.86,3.41,880,0.1640069644615251,0.14545677185631373,0.3069199688635956,0.12499092010519662,0.18534365632165778
1.0,0.5,0.00048,0.43,0.86,3.41,900,0.17298673671002066,0.12572697439337893,0.31839683848207184,0.1156336836176786,0.1831860583007875
1.0,0.5,0.00048,0.43,0.86,3.41,920,0.16439039661441338,0.12501115880800068,0.2865870851017405,0.093086500058119,0.1672687851455684
1.0,0.5,0.00048,0.43,0.86,3.41,940,0.15473490293604863,0.12477923840570918,0.33329480917271675,0.12111486939289905,0.18348095497684339
1.0,0.5,0.00056,0.43,0.86,3.41,840,0.16092602828443045,0.17072082265725413,0.3316583681962484,0.14659874061330744,0.2024759899378101
1.0,0.5,0.00056,0.43,0.86,3.41,860,0.17324639507582143,0.1336649770991203,0.2863483949476494,0.10702545594480299,0.17507130576684854
1.0,0.5,0.00056,0.43,0.86,3.41,880,0.17039383422179902,0.11633099020046316,0.2638424182083477,0.11502747176549079,0.16639867859902516
1.0,0.5,0.00056,0.43,0.86,3.41,900,0.13966339363875574,0.13754448831419014,0.30141924564280353,0.13126208594032102,0.1774723033840176
1.0,0.5,0.00056,0.43,0.86,3.41,920,0.1641841983056554,0.11580637834249645,0.29033490059830314,0.11597249212309216,0.17157449234238678
1.0,0.55,0.0004,0.43,0.86,3.41,840,0.18756037814302354,0.13569556943868077,0.2577083303484742,0.08624250559372997,0.1668016958809771
1.0,0.5,0.00056,0.43,0.86,3.41,940,0.14151539428637294,0.12137112687987311,0.27369482507239096,0.14671998875162884,0.17082533374756648
1.0,0.55,0.0004,0.43,0.86,3.41,860,0.1460839106272294,0.15030318885042857,0.27768082267853833,0.14019544585320864,0.17856584200235123
1.0,0.55,0.0004,0.43,0.86,3.41,880,0.1769820727333265,0.13750812793223605,0.2988326766913816,0.10195376407173931,0.17881916035717085
1.0,0.55,0.0004,0.43,0.86,3.41,900,0.15971551362870753,0.12631089012453042,0.3093277727638483,0.09758891548701874,0.17323577300102624
1.0,0.55,0.0004,0.43,0.86,3.41,920,0.18624112614455676,0.15361742191347189,0.355048807038591,0.11947476389980108,0.20359552974910516
1.0,0.55,0.0004,0.43,0.86,3.41,940,0.18658733476478706,0.1395265905742681,0.35220283779924355,0.0868980569130479,0.19130370501283664
1.0,0.55,0.00048,0.43,0.86,3.41,840,0.17004716309560527,0.14844689975746406,0.297207675205857,0.11608349184946565,0.182946307477098
1.0,0.55,0.00048,0.43,0.86,3.41,860,0.1852349343430932,0.13829139667807533,0.3051464371202201,0.09199479610686366,0.18016689106206307
1.0,0.55,0.00048,0.43,0.86,3.41,880,0.18326212549345763,0.12320295749239883,0.2949260706956388,0.09531191817374653,0.17417576796381046
1.0,0.55,0.00048,0.43,0.86,3.41,900,0.19168054459200076,0.12721883799227804,0.3327603308678333,0.10456389238763027,0.1890559014599356
1.0,0.55,0.00048,0.43,0.86,3.41,920,0.17394811839784688,0.13230475576833023,0.36059169916974887,0.10796162011327413,0.19370154836230002
1.0,0.55,0.00048,0.43,0.86,3.41,940,0.18629764729193057,0.14265211473525918,0.34769677179023034,0.09439257617939205,0.19275977749920303
1.0,0.55,0.00056,0.43,0.86,3.41,840,0.15071341619010686,0.16203320287881082,0.3148912801371615,0.1061695881485755,0.18345187183866365
1.0,0.55,0.00056,0.43,0.86,3.41,860,0.18325839174600897,0.13750792488165733,0.293562893787508,0.11282061938945889,0.1817874574511583
1.0,0.55,0.00056,0.43,0.86,3.41,880,0.19328494169454555,0.12679549419944688,0.3953900925663137,0.09702673730355546,0.2031243164409654
1.0,0.55,0.00056,0.43,0.86,3.41,900,0.17362575963528634,0.12614149716619574,0.294514164596484,0.10703744281534865,0.1753297160533287
1.0,0.6,0.0004,0.43,0.86,3.41,840,0.2147924965706341,0.1045751174680949,0.24877733945188432,0.1135199937861102,0.1704162368191809
1.0,0.55,0.00056,0.43,0.86,3.41,940,0.19606455821317395,0.1514571182021965,0.3812120722179126,0.09410175031642125,0.20570887473742605
1.0,0.55,0.00056,0.43,0.86,3.41,920,0.18160121102218788,0.12780748579543377,0.316504441426068,0.09618297572373394,0.18052402849185586
1.0,0.6,0.0004,0.43,0.86,3.41,860,0.20864633515526657,0.1379721762768865,0.300485689460186,0.08481010562023883,0.18297857662814448
1.0,0.6,0.0004,0.43,0.86,3.41,880,0.17419350670291495,0.11614486788762897,0.3009860559808068,0.09836164206376952,0.17242151815878007
1.0,0.6,0.0004,0.43,0.86,3.41,900,0.20731342202163064,0.1304164195272586,0.27791435863246494,0.10699924886842481,0.18066086226244477
1.0,0.6,0.0004,0.43,0.86,3.41,920,0.17630722566718654,0.13082791146698775,0.3581623975330067,0.12048524331699204,0.19644569449604327
1.0,0.6,0.0004,0.43,0.86,3.41,940,0.1969819709132445,0.15476620292654272,0.42887409546596256,0.08528990688193418,0.21647804404692098
1.0,0.6,0.00048,0.43,0.86,3.41,840,0.21487519970512148,0.14407252376008672,0.30922940464994686,0.0869800056768972,0.18878928344801307
1.0,0.6,0.00048,0.43,0.86,3.41,860,0.19510314755532848,0.1256638443333734,0.29306876514669183,0.10068383359229933,0.17862989765692328
1.0,0.6,0.00048,0.43,0.86,3.41,880,0.2307807071864041,0.14413160691602195,0.36552593749741624,0.09005377249821532,0.2076230060245144
1.0,0.6,0.00048,0.43,0.86,3.41,900,0.20285565325147825,0.13945456754013794,0.3195270505526481,0.09567434067210633,0.18937790300409266
1.0,0.6,0.00048,0.43,0.86,3.41,940,0.22382695506603414,0.1882565070471065,0.5047622064823946,0.09061189223648555,0.25186439020800516
1.0,0.6,0.00048,0.43,0.86,3.41,920,0.18943559638155988,0.12109680906684549,0.3116553031921275,0.09563512887638098,0.17945570937922845
