merge_prob,adhesion,fragment_rate,heading_sigma,dist_s,dist_scale,init_n_clusters,r_s0,r_s1,r_s2,r_nnd,score
0.85,0.8,0.00048,0.43,0.86,3.41,920,0.20542576388485473,0.14504537743336507,0.4232869557816756,0.08995527068670747,0.21592834194665073
0.85,0.8,0.00048,0.43,0.86,3.41,940,0.24443332500053996,0.19455767202116017,0.5802130256311896,0.05944179528966478,0.26966145448563866
0.85,0.8,0.00048,0.43,0.86,3.41,960,0.21342879190539252,0.16804009006141438,0.4841660588822693,0.07255509267030624,0.23454750837984562
0.85,0.8,0.00056,0.43,0.86,3.41,860,0.22954220322399463,0.12733048944198078,0.4488808299167351,0.09582748361954399,0.22539525155056364
0.85,0.8,0.00056,0.43,0.86,3.41,880,0.20719804812271383,0.1258984680617155,0.307420503925591,0.09936397133007734,0.18497024786002442
0.85,0.8,0.00056,0.43,0.86,3.41,900,0.21185846433201,0.1412924074248883,0.36899602637937945,0.08268344082686756,0.20120758474078632
0.85,0.8,0.00056,0.43,0.86,3.41,920,0.2438226285046395,0.17323773481990984,0.45978985408525014,0.07188015024797914,0.23718259191444463
0.85,0.8,0.00056,0.43,0.86,3.41,940,0.23332813789528373,0.19956611252242423,0.5119052464972974,0.06132266885337918,0.25153054144209613
0.85,0.8,0.00056,0.43,0.86,3.41,960,0.24055481632188447,0.23099408114122633,0.5764327750765353,0.06525542804647026,0.27830927514652914
0.85,0.85,0.0004,0.43,0.86,3.41,860,0.18717788343290992,0.11428297536480923,0.28435287139390697,0.09866308424247978,0.1711192036085265
0.85,0.85,0.0004,0.43,0.86,3.41,880,0.19906076100695902,0.12761628667485098,0.31783130807352733,0.09843887961217437,0.1857368088418779
0.85,0.85,0.0004,0.43,0.86,3.41,900,0.21677538816638134,0.14591910860257826,0.3641112778365439,0.08074296188935423,0.20188718412371442
0.85,0.85,0.0004,0.43,0.86,3.41,920,0.25953018431543373,0.2291174244576458,0.5799703696050688,0.067273219214265,0.2839727993981034
0.85,0.85,0.0004,0.43,0.86,3.41,940,0.21266363641267233,0.16075409544283378,0.5097564270436497,0.07062340471969311,0.2384493909047122
0.85,0.85,0.0004,0.43,0.86,3.41,960,0.17692270097812346,0.14150208331536024,0.4795306433389725,0.10696008569145825,0.2262288783309786
0.85,0.85,0.00048,0.43,0.86,3.41,860,0.25599111733189195,0.158551397401001,0.39101636250398675,0.06764223009396172,0.21830027683271036
0.85,0.85,0.00048,0.43,0.86,3.41,880,0.22868903694528694,0.14019329433415526,0.33938078972859564,0.08816398082920764,0.19910677545931138
0.85,0.85,0.00048,0.43,0.86,3.41,900,0.23165788918433872,0.16732066904518714,0.41101436885289694,0.07595413307312342,0.22148676503888656
0.85,0.85,0.00048,0.43,0.86,3.41,920,0.1972971756322121,0.1417189734570696,0.34845435656291723,0.11295404609241563,0.20010613793615364
0.85,0.85,0.00048,0.43,0.86,3.41,940,0.22589575726717454,0.18607708678913615,0.4245260343807764,0.06465590722692283,0.22528869641600247
0.85,0.85,0.00048,0.43,0.86,3.41,960,0.23387540652745295,0.20500135689340296,0.46078912852496895,0.06840654105781738,0.24201810825091058
0.85,0.85,0.00056,0.43,0.86,3.41,860,0.20027225791905504,0.13570129999658387,0.27935322298536275,0.10754406815381083,0.18071771226370312
0.85,0.85,0.00056,0.43,0.86,3.41,880,0.22463093997658048,0.13671715442341117,0.3681166550364496,0.09503582241329618,0.20612514296243437
0.85,0.85,0.00056,0.43,0.86,3.41,900,0.23975833302111407,0.16649128010181805,0.4221748542796653,0.07103060025495017,0.22486376691438686
0.85,0.85,0.00056,0.43,0.86,3.41,920,0.23252549430241803,0.1663702280428157,0.4389441448438456,0.0703779512324471,0.2270544546053816
0.85,0.85,0.00056,0.43,0.86,3.41,940,0.2126639642914909,0.16172492363656926,0.49620920251960826,0.07422518171980552,0.2362058180418685
0.85,0.85,0.00056,0.43,0.86,3.41,960,0.19932270961559995,0.15168525273886158,0.4104131131508908,0.08473715231238774,0.21153955695443502
0.85,0.9,0.0004,0.43,0.86,3.41,860,0.20188759726361566,0.13852993011783396,0.3251925575638407,0.09984966111593342,0.19136493651530592
0.85,0.9,0.0004,0.43,0.86,3.41,880,0.22306852266440566,0.12452425238230086,0.3974125234821364,0.0756406630174335,0.2051614903865691
0.85,0.9,0.0004,0.43,0.86,3.41,900,0.2275596700358858,0.14181192633625006,0.3219312936028368,0.062295017424638666,0.18839947684990282
0.85,0.9,0.0004,0.43,0.86,3.41,920,0.21645073923404773,0.1480092803678528,0.29809384509364606,0.07166813559025864,0.18355550007145133
0.85,0.9,0.0004,0.43,0.86,3.41,940,0.2114570630424462,0.14334161360632847,0.3798186854402134,0.07729306809298928,0.20297760754549435
0.85,0.9,0.0004,0.43,0.86,3.41,960,0.2135356431241786,0.180906636411908,0.4704232143681202,0.07827813098867203,0.2357859062232197
0.85,0.9,0.00048,0.43,0.86,3.41,860,0.23749842738581628,0.14742229282530286,0.5058194340083002,0.08170812062021637,0.24311206870990892
0.85,0.9,0.00048,0.43,0.86,3.41,880,0.2463771820843286,0.1525989620871668,0.47669195797496033,0.055951964084753385,0.23290501655780227
0.85,0.9,0.00048,0.43,0.86,3.41,900,0.20021162375218823,0.12075088141567675,0.3062861205101638,0.08388181924110438,0.17778261122978328
0.85,0.9,0.00048,0.43,0.86,3.41,920,0.25219030198641634,0.2111522854912739,0.5399332878912847,0.07449693634836366,0.26944320292933466
0.85,0.9,0.00048,0.43,0.86,3.41,940,0.19739360030943656,0.15867335801791105,0.48902922691373035,0.08674582503980663,0.23296050257022113
0.85,0.9,0.00048,0.43,0.86,3.41,960,0.22635232728802532,0.19200143015778331,0.7310810991489173,0.07965689627244696,0.3072729382167932
0.85,0.9,0.00056,0.43,0.86,3.41,860,0.21765441929727328,0.11524773844288048,0.2991755304415863,0.10093213312602188,0.18325245532694048
0.85,0.9,0.00056,0.43,0.86,3.41,880,0.2315589635147575,0.12934388416407258,0.3364573288411715,0.07285906074723904,0.19255480931681015
0.85,0.9,0.00056,0.43,0.86,3.41,900,0.22073250859735388,0.15377344656455252,0.4302024140525287,0.07081120871811913,0.21887989448313855
0.85,0.9,0.00056,0.43,0.86,3.41,920,0.2061553461827294,0.1287455024255723,0.40285991042542263,0.09450357971867829,0.20806608468810064
0.85,0.9,0.00056,0.43,0.86,3.41,940,0.22156925383636808,0.16831926036935094,0.41913620109437477,0.0768596792198999,0.22147109862999842
0.85,0.9,0.00056,0.43,0.86,3.41,960,0.26461768532053426,0.27599388806847397,0.6523311091758497,0.05865493860851856,0.31289940529334415
0.85,0.95,0.0004,0.43,0.86,3.41,860,0.2043855382810153,0.11354698702813701,0.29268711775096445,0.09072722309207694,0.17533671653804841
0.85,0.95,0.0004,0.43,0.86,3.41,880,0.24585332750275635,0.13456508893433486,0.3463191562097327,0.07337563557691458,0.20002830205593464
0.85,0.95,0.0004,0.43,0.86,3.41,900,0.18120928016032026,0.12256243664340986,0.31537668572880595,0.09410420826436028,0.17831315269922407
0.85,0.95,0.0004,0.43,0.86,3.41,920,0.26489527964977566,0.20174038744693065,0.5393940135073161,0.05132070283468301,0.2643375958596763
0.85,0.95,0.0004,0.43,0.86,3.41,940,0.2233310329928924,0.1586099192668817,0.4047226620993819,0.07021284630850459,0.21421911516691514
0.85,0.95,0.0004,0.43,0.86,3.41,960,0.18869724102763005,0.11750695782582543,0.3854577183648251,0.09196578961474425,0.1959069267082562
0.85,0.95,0.00048,0.43,0.86,3.41,860,0.22910613532434443,0.1354929431690982,0.35068401090990275,0.08842996726535965,0.20092826416717627
0.85,0.95,0.00048,0.43,0.86,3.41,880,0.23501898153619544,0.13483806221074535,0.4130899999066723,0.0807993761667301,0.21593660495508576
0.85,0.95,0.00048,0.43,0.86,3.41,900,0.24981164888508914,0.15306144704209484,0.45742060772667975,0.06616935933238018,0.231615765746561
0.85,0.95,0.00048,0.43,0.86,3.41,920,0.27909568589858896,0.23800877611892213,0.6766641465595183,0.04538718023669732,0.30978894720343175
0.85,0.95,0.00048,0.43,0.86,3.41,940,0.21568806151187275,0.17044450295948974,0.4105802174501974,0.08253693273536825,0.219812428664232
0.85,0.95,0.00048,0.43,0.86,3.41,960,0.23676438085084717,0.21411168116372964,0.535567317120292,0.056435279060668656,0.26071966454888434
0.85,0.95,0.00056,0.43,0.86,3.41,860,0.21123136788184257,0.1336448828268542,0.3043416891589005,0.09058003480338414,0.18494949366774535
0.85,0.95,0.00056,0.43,0.86,3.41,880,0.23097493608635133,0.14902319618984794,0.3951821981417157,0.0891125270434275,0.21607321436533564
0.85,0.95,0.00056,0.43,0.86,3.41,900,0.2145109396659614,0.1312587996878611,0.3632497844359277,0.08478840145014085,0.19845198130997277
0.85,0.95,0.00056,0.43,0.86,3.41,920,0.22894168115173863,0.14859186718354492,0.43954370255586667,0.06569579367030892,0.22069326114036475
0.85,0.95,0.00056,0.43,0.86,3.41,940,0.2436211292427887,0.19632925866652215,0.5832828475919665,0.05873069449428794,0.27049098249889136
0.85,0.95,0.00056,0.43,0.86,3.41,960,0.23432179482044407,0.19669651573819041,0.5275347102531999,0.08255476194028577,0.26027694568803006
0.85,1.0,0.0004,0.43,0.86,3.41,860,0.2298528558315045,0.1308113053451764,0.3205171102476844,0.09105433753398923,0.1930589022395886
0.85,1.0,0.0004,0.43,0.86,3.41,880,0.24395745834670485,0.14222559159330866,0.36697880518395454,0.0754410836260118,0.20715073468749495
0.85,1.0,0.0004,0.43,0.86,3.41,900,0.23129633949124376,0.1452674837941317,0.42344652719794423,0.07066067499346088,0.21766775636919514
0.85,1.0,0.0004,0.43,0.86,3.41,920,0.2340515028364414,0.16000714054012244,0.40740305318965564,0.06598628865031465,0.21686199630413353
0.85,1.0,0.0004,0.43,0.86,3.41,940,0.2266802187569342,0.18377591266374435,0.5606072466076418,0.07279238808637857,0.26096394152867475
0.85,1.0,0.0004,0.43,0.86,3.41,960,0.25724932513123866,0.25560036278646936,0.5517223663169715,0.06615659976256281,0.2826821634993106
0.85,1.0,0.00048,0.43,0.86,3.41,860,0.18929737636381375,0.12745388264217783,0.3069607398816877,0.09944717270730133,0.18078979289874514
0.85,1.0,0.00048,0.43,0.86,3.41,880,0.22121521596558114,0.13673996357506402,0.37728678473272,0.09014068388157752,0.20634566203873567
0.85,1.0,0.00048,0.43,0.86,3.41,900,0.2610763414193453,0.18329345430393074,0.49438035445185735,0.036082146887612326,0.24370807426568644
0.85,1.0,0.00048,0.43,0.86,3.41,920,0.24976949276583027,0.17313923172299248,0.44546735057051645,0.054591779866335774,0.23074196373141875
0.85,1.0,0.00048,0.43,0.86,3.41,940,0.20883835936626494,0.15516460995738185,0.4251156766837754,0.08610468590004348,0.21880583297686643
0.85,1.0,0.00048,0.43,0.86,3.41,960,0.22082672103811488,0.18476996597025855,0.5617987483327085,0.06437170743523822,0.25794178569408
0.85,1.0,0.00056,0.43,0.86,3.41,860,0.23058439375323173,0.12529121381832595,0.292159564416327,0.07621296965113382,0.18106203540975463
0.85,1.0,0.00056,0.43,0.86,3.41,880,0.22154765098044393,0.1203913832581624,0.30475560667050866,0.06845379344287635,0.17878710858799784
0.85,1.0,0.00056,0.43,0.86,3.41,900,0.2516272003917162,0.15585931259367497,0.39218833970348527,0.06549009603630268,0.21629123718129478
0.85,1.0,0.00056,0.43,0.86,3.41,920,0.2544098921457034,0.1855348920785999,0.46434514617364936,0.05822991340325528,0.24062996095030198
0.85,1.0,0.00056,0.43,0.86,3.41,940,0.23467079644998776,0.18823030658082454,0.4634465258894052,0.06251542029865054,0.237215762304717
0.85,1.0,0.00056,0.43,0.86,3.41,960,0.2210221125026587,0.19373586428161757,0.48413656296257956,0.060376826096204456,0.23981784146076507
0.8999999999999999,0.6,0.0004,0.43,0.86,3.41,860,0.17150194027695786,0.12399885528514251,0.291207433385794,0.08993436670200566,0.169160648912475
0.8999999999999999,0.6,0.0004,0.43,0.86,3.41,880,0.19515517755125136,0.12756862467463181,0.26806549439478117,0.08433006788230787,0.16877984112574304
0.8999999999999999,0.6,0.0004,0.43,0.86,3.41,900,0.15776730009423998,0.10558020611386497,0.24502220679356246,0.10830658763093566,0.15416907515815076
0.8999999999999999,0.6,0.0004,0.43,0.86,3.41,920,0.14686993518101357,0.1327227559007327,0.29078514770704483,0.12930782612786132,0.1749214162291631
0.8999999999999999,0.6,0.0004,0.43,0.86,3.41,940,0.1894193983333722,0.14525534188428887,0.39246685874828524,0.10718470464309873,0.20858157590226126
0.8999999999999999,0.6,0.0004,0.43,0.86,3.41,960,0.1911140918899359,0.15995656817590706,0.5036454925176536,0.10531799641840513,0.2400085372504754
0.8999999999999999,0.6,0.00048,0.43,0.86,3.41,860,0.1873676515157365,0.12910664175043085,0.263629088410538,0.1113931909654887,0.17287414316054853
0.8999999999999999,0.6,0.00048,0.43,0.86,3.41,880,0.18288105293513407,0.1165771075814157,0.3258646237273177,0.09072119655403561,0.1790109951994758
0.8999999999999999,0.6,0.00048,0.43,0.86,3.41,900,0.1831293724437687,0.1422066530853392,0.3277236917815362,0.09394057118255213,0.18675007212329905
0.8999999999999999,0.6,0.00048,0.43,0.86,3.41,920,0.16462813977368843,0.1140370396333867,0.31183729509211133,0.10924511805184135,0.17493689813775695
0.8999999999999999,0.6,0.00048,0.43,0.86,3.41,940,0.19077145236129386,0.1447498982476634,0.3972044659917487,0.07953196828530908,0.20306444622150377
0.8999999999999999,0.6,0.00048,0.43,0.86,3.41,960,0.1979337002941023,0.13908195979316368,0.4178814670017362,0.10260885081720486,0.21437649447655174
0.8999999999999999,0.6,0.00056,0.43,0.86,3.41,860,0.203944015842784,0.12095160997593833,0.2694669314971423,0.09672051527550807,0.17277076814784317
0.8999999999999999,0.6,0.00056,0.43,0.86,3.41,880,0.18578691925401677,0.12429908069179242,0.31397039950262196,0.09075175370926132,0.17870203828942313
0.8999999999999999,0.6,0.00056,0.43,0.86,3.41,900,0.16229242733103463,0.12883053521067675,0.28057076268551323,0.09776616876888718,0.16736497349902796
0.8999999999999999,0.6,0.00056,0.43,0.86,3.41,920,0.17754231447892055,0.12586615108089294,0.32463963639777527,0.09675545027617923,0.181200888058442
0.8999999999999999,0.6,0.00056,0.43,0.86,3.41,940,0.1567133326813037,0.1351631757138647,0.35305845408377545,0.1202535460984002,0.19129712714433603
0.8999999999999999,0.6,0.00056,0.43,0.86,3.41,960,0.18712167081316625,0.1642100564818191,0.43970920152716864,0.08326189610961492,0.21857570623294223
0.8999999999999999,0.65,0.0004,0.43,0.86,3.41,860,0.1903882400950932,0.11201243859256681,0.3270700668115298,0.09885017110263501,0.1820802291504562
0.8999999999999999,0.65,0.0004,0.43,0.86,3.41,880,0.16313831109464363,0.13632882580597155,0.28888722698100033,0.11384315889743514,0.17554938069476267
0.8999999999999999,0.65,0.0004,0.43,0.86,3.41,900,0.17771395449188376,0.11809476368178956,0.2725252412322848,0.12108817223104092,0.17235553290924976
0.8999999999999999,0.65,0.0004,0.43,0.86,3.41,920,0.1888363193693504,0.14332681796807986,0.32535691555295965,0.08812488409388285,0.1864112342460682
0.8999999999999999,0.65,0.0004,0.43,0.86,3.41,940,0.20663532363013898,0.15471784056958665,0.3600928510383863,0.10672702542872715,0.20704326016670976
0.8999999999999999,0.65,0.0004,0.43,0.86,3.41,960,0.2014294394276291,0.16291000618241763,0.4232412181165129,0.07690006265631519,0.21612018159571872
0.8999999999999999,0.65,0.00048,0.43,0.86,3.41,860,0.20875108732695152,0.13738019774720409,0.3298079415406204,0.09756017443199462,0.19337485026169263
0.8999999999999999,0.65,0.00048,0.43,0.86,3.41,880,0.18419898668161414,0.12818877216408006,0.31471794577765266,0.10801663347674831,0.18378058452502377
0.8999999999999999,0.65,0.00048,0.43,0.86,3.41,900,0.20125788570883932,0.1299198040800211,0.3749405195511794,0.08859069526636626,0.1986772261516015
0.8999999999999999,0.65,0.00048,0.43,0.86,3.41,920,0.18783283304918572,0.1443222191526669,0.3348110744950838,0.09654806636776152,0.19087854826617448
0.8999999999999999,0.65,0.00048,0.43,0.86,3.41,940,0.2063252190213158,0.1735329435043662,0.5008497189921479,0.08086821844995001,0.240394024991945
0.8999999999999999,0.65,0.00048,0.43,0.86,3.41,960,0.17461205572582342,0.13691440458315626,0.3746280968110864,0.09669009499418188,0.19571116302856198
0.8999999999999999,0.65,0.00056,0.43,0.86,3.41,860,0.19847948642991353,0.1318126093329141,0.28681773390734905,0.09903399814493151,0.17903595695377705
0.8999999999999999,0.65,0.00056,0.43,0.86,3.41,880,0.17111012498788108,0.11930631340743035,0.2667691516577242,0.1077088576006512,0.1662236119134217
0.8999999999999999,0.65,0.00056,0.43,0.86,3.41,900,0.1832531849782868,0.12150847706945969,0.3044055214849011,0.1065086479307494,0.17891895786584924
0.8999999999999999,0.65,0.00056,0.43,0.86,3.41,920,0.1986438792277323,0.13352384141675652,0.3669987218194694,0.10279985295367701,0.20049157385440883
0.8999999999999999,0.65,0.00056,0.43,0.86,3.41,940,0.21002108677464162,0.15865525390247012,0.49744850410901464,0.07901309443543292,0.23628448480538983
0.8999999999999999,0.65,0.00056,0.43,0.86,3.41,960,0.18326503263195973,0.14489500680683162,0.37641258291824614,0.1140023247608664,0.20464373677947595
0.8999999999999999,0.7,0.0004,0.43,0.86,3.41,860,0.2062789685554052,0.11309039129350314,0.3021784845409489,0.10003927074765422,0.18039677878437785
0.8999999999999999,0.7,0.0004,0.43,0.86,3.41,880,0.18318952214188977,0.11146934920652789,0.3322085869426753,0.09312244084205495,0.17999747478328698
0.8999999999999999,0.7,0.0004,0.43,0.86,3.41,900,0.19881703026865108,0.14193310627976394,0.3600458945975343,0.10214496618770198,0.20073524933341283
0.8999999999999999,0.7,0.0004,0.43,0.86,3.41,920,0.20113992801847044,0.15146503151324733,0.39924518563221334,0.0924625596313427,0.21107817619881847
0.8999999999999999,0.7,0.0004,0.43,0.86,3.41,940,0.2036691804935299,0.15049202843830023,0.45980585284551007,0.08493407038680167,0.22472528304103548
0.8999999999999999,0.7,0.0004,0.43,0.86,3.41,960,0.19424953303315548,0.15840395894677273,0.4547260033633227,0.0937767443995046,0.22528905993568887
0.8999999999999999,0.7,0.00048,0.43,0.86,3.41,860,0.19328350211489967,0.1292930697818239,0.30801251822105946,0.0935383831627256,0.18103186832012716
0.8999999999999999,0.7,0.00048,0.43,0.86,3.41,880,0.21877784954503507,0.1409660975751294,0.40152089029958976,0.08164113563116246,0.21072649326272916
0.8999999999999999,0.7,0.00048,0.43,0.86,3.41,900,0.20579530522628786,0.1256997795854265,0.29547467937385263,0.09505881476991644,0.18050714473887083
0.8999999999999999,0.7,0.00048,0.43,0.86,3.41,920,0.21999298188063318,0.14215546282200175,0.3846091950004412,0.06445072314332917,0.20280209071160132
0.8999999999999999,0.7,0.00048,0.43,0.86,3.41,940,0.17984687263103633,0.12661160598305707,0.3485214275337755,0.11393395344482268,0.1922284648981729
0.8999999999999999,0.7,0.00048,0.43,0.86,3.41,960,0.19853594829957538,0.1488788603394148,0.41652694190488004,0.09326038543524293,0.2143005339947783
0.8999999999999999,0.7,0.00056,0.43,0.86,3.41,860,0.22399909089603737,0.13078040003288358,0.27909817033359186,0.09251227331240436,0.1815974836437293
0.8999999999999999,0.7,0.00056,0.43,0.86,3.41,880,0.19257492214561184,0.12786152149099442,0.29804593448580663,0.10253297832705664,0.1802538391123674
0.8999999999999999,0.7,0.00056,0.43,0.86,3.41,900,0.21731346182639874,0.1535820812988328,0.3642501840561991,0.08761681367330602,0.20569063521368414
0.8999999999999999,0.7,0.00056,0.43,0.86,3.41,920,0.21501089299883103,0.16128416747615223,0.4499376971615781,0.09200160554430951,0.2295585907952177
0.8999999999999999,0.7,0.00056,0.43,0.86,3.41,940,0.20518241931735376,0.145676050124751,0.3411025286106415,0.07705162131866024,0.19225315484285163
0.8999999999999999,0.7,0.00056,0.43,0.86,3.41,960,0.20647964371888472,0.16985510640731172,0.4325372133142719,0.10202296701160649,0.22772373261301873
0.8999999999999999,0.75,0.0004,0.43,0.86,3.41,860,0.20358292696532204,0.11411669473076437,0.26261792230094827,0.09285321888849689,0.1682926907213829
0.8999999999999999,0.75,0.0004,0.43,0.86,3.41,880,0.19734504508672535,0.13283718714596185,0.3294843370311613,0.07790722895664122,0.18439344955512244
0.8999999999999999,0.75,0.0004,0.43,0.86,3.41,900,0.2183197413574722,0.1286003929737642,0.32671724573220756,0.08472536335268648,0.18959068585403258
0.8999999999999999,0.75,0.0004,0.43,0.86,3.41,920,0.2066660630830022,0.15032118869017078,0.47216784825678254,0.0925009177880107,0.23041400445449156
0.8999999999999999,0.75,0.0004,0.43,0.86,3.41,940,0.200332805465239,0.15472012372592156,0.34201135690011386,0.0869716880681561,0.19600899353985762
0.8999999999999999,0.75,0.0004,0.43,0.86,3.41,960,0.19181352278972325,0.14909840549085687,0.4014514660760041,0.09308079220052587,0.20886104663927754
0.8999999999999999,0.75,0.00048,0.43,0.86,3.41,860,0.20676893903684504,0.1241300167241501,0.28882750413601566,0.09347294387449068,0.17829985094287537
0.8999999999999999,0.75,0.00048,0.43,0.86,3.41,880,0.2250004947465876,0.12543108889353521,0.37761608019891946,0.09448572816986257,0.2056333480022262
0.8999999999999999,0.75,0.00048,0.43,0.86,3.41,900,0.22463574323687685,0.14326934866259372,0.4784144331430842,0.0671625356262685,0.22837051516720583
0.8999999999999999,0.75,0.00048,0.43,0.86,3.41,920,0.2044723409657611,0.12129673161696992,0.34711760755646287,0.08617919722340237,0.18976646934064909
0.8999999999999999,0.75,0.00048,0.43,0.86,3.41,940,0.21492845643377784,0.17019114802753818,0.45338556028611704,0.07624292762674056,0.2286870230935434
0.8999999999999999,0.75,0.00048,0.43,0.86,3.41,960,0.20384631681919685,0.1631857443609729,0.5137572105310462,0.07524012476835615,0.23900734911989302
0.8999999999999999,0.75,0.00056,0.43,0.86,3.41,860,0.17923433075656664,0.13095517042366622,0.30254843069277987,0.10110509628573748,0.17846075703968756
0.8999999999999999,0.75,0.00056,0.43,0.86,3.41,880,0.2336143522418889,0.14929085444919837,0.3623065684539739,0.06828395779307068,0.20337393323453298
0.8999999999999999,0.75,0.00056,0.43,0.86,3.41,900,0.2459589287428663,0.17348985465953504,0.5214046702876681,0.056336953838539275,0.2492976018821522
0.8999999999999999,0.75,0.00056,0.43,0.86,3.41,920,0.17972028700319295,0.12541844200663702,0.26976676016152645,0.09867804762013738,0.16839588419787344
0.8999999999999999,0.75,0.00056,0.43,0.86,3.41,940,0.2398560356422201,0.19089176850066453,0.5899180644372621,0.07155648817487666,0.27305558918875583
0.8999999999999999,0.75,0.00056,0.43,0.86,3.41,960,0.22819093220328804,0.2003199648164996,0.4663735614206085,0.05823855498563884,0.23828075335650872
0.8999999999999999,0.8,0.0004,0.43,0.86,3.41,860,0.20039962449666854,0.10965295285150065,0.28258770034414926,0.10082213982111343,0.17336560437835796
0.8999999999999999,0.8,0.0004,0.43,0.86,3.41,880,0.23212938545369205,0.1513876526307244,0.43269763469724,0.08338653412401323,0.2249003017264174
0.8999999999999999,0.8,0.0004,0.43,0.86,3.41,900,0.19690101973041504,0.13387043246596625,0.31572675063527395,0.10771154451563675,0.188552436836823
0.8999999999999999,0.8,0.0004,0.43,0.86,3.41,920,0.23329255803316215,0.1694593768412193,0.36407706592298616,0.08044985421891263,0.21181971375407005
0.8999999999999999,0.8,0.0004,0.43,0.86,3.41,940,0.23878400881617462,0.19897407779619056,0.523677040723497,0.06247002097850082,0.2559762870785907
0.8999999999999999,0.8,0.0004,0.43,0.86,3.41,960,0.2349204279494873,0.2039535966406799,0.5187646883753059,0.07010229426910032,0.25693525180864335
0.8999999999999999,0.8,0.00048,0.43,0.86,3.41,860,0.2239672737941404,0.12140893159244733,0.31995472930113855,0.09245964994379809,0.1894476461578811
0.8999999999999999,0.8,0.00048,0.43,0.86,3.41,880,0.20390738358642252,0.11283865589691133,0.2571645751549136,0.08985253291858827,0.16594078688920894
0.8999999999999999,0.8,0.00048,0.43,0.86,3.41,900,0.206911766834574,0.12908569150839644,0.3521212464025043,0.06582799590669537,0.18848667516304254
0.8999999999999999,0.8,0.00048,0.43,0.86,3.41,920,0.24257075818850896,0.20645629713411126,0.5228533874956582,0.06897892987304162,0.26021484317283
0.8999999999999999,0.8,0.00048,0.43,0.86,3.41,940,0.1984087706756072,0.1347728600505504,0.34162133639832565,0.09853827916061605,0.19333531157127484
0.8999999999999999,0.8,0.00048,0.43,0.86,3.41,960,0.23183708581181148,0.21042666214084513,0.6611235873217294,0.07024493698613285,0.2934080680651297
0.8999999999999999,0.8,0.00056,0.43,0.86,3.41,860,0.21608847122414238,0.10846216265682168,0.26937323969024074,0.09216967947717292,0.17152338826209443
0.8999999999999999,0.8,0.00056,0.43,0.86,3.41,880,0.204987513316333,0.12160336485308156,0.34129148712571333,0.09294048817751226,0.19020571336816003
0.8999999999999999,0.8,0.00056,0.43,0.86,3.41,900,0.20304963417476213,0.12260417754522798,0.4024937954862875,0.10180942351677673,0.20748925768076357
0.8999999999999999,0.8,0.00056,0.43,0.86,3.41,920,0.22193650227277104,0.15157355435984374,0.32383164231584893,0.08351211195547932,0.19521345272598578
0.8999999999999999,0.8,0.00056,0.43,0.86,3.41,940,0.21389806507038472,0.1455061208801902,0.3291784044870195,0.09260037391232465,0.19529574108747977
0.8999999999999999,0.8,0.00056,0.43,0.86,3.41,960,0.23292200698432666,0.20750203764723382,0.4869568144045091,0.08273109425135212,0.2525279883218554
0.8999999999999999,0.85,0.0004,0.43,0.86,3.41,860,0.24362716082092356,0.1425554781726916,0.36536179111109834,0.07944957025925656,0.20774850009099252
0.8999999999999999,0.85,0.0004,0.43,0.86,3.41,880,0.24076925439514696,0.15064956769373244,0.35891018921771084,0.08103352274773727,0.20784063351358187
0.8999999999999999,0.85,0.0004,0.43,0.86,3.41,900,0.24114866028078005,0.15595066707417451,0.3865567245176563,0.08411401827097713,0.216942517535897
0.8999999999999999,0.85,0.0004,0.43,0.86,3.41,920,0.21674544964268136,0.16816985756436298,0.42409212398799273,0.09213615676679021,0.2252858969904568
0.8999999999999999,0.85,0.0004,0.43,0.86,3.41,940,0.25965618030469456,0.21876355475395137,0.5425246895048639,0.05964063142810457,0.2701462639979036
0.8999999999999999,0.85,0.0004,0.43,0.86,3.41,960,0.2257192197190993,0.18521429350472188,0.5325517232158944,0.0660475513818435,0.2523831969553898
0.8999999999999999,0.85,0.00048,0.43,0.86,3.41,860,0.1948000097311384,0.13077580479666945,0.30455978524105165,0.08856935886038823,0.17967623965731191
0.8999999999999999,0.85,0.00048,0.43,0.86,3.41,880,0.20137173306412967,0.12608222137162386,0.2801478349441104,0.09583658281465453,0.17585959304862964
0.8999999999999999,0.85,0.00048,0.43,0.86,3.41,900,0.23194022151508945,0.1663078446332716,0.4608467244159418,0.07932999437685588,0.2346061962352897
0.8999999999999999,0.85,0.00048,0.43,0.86,3.41,920,0.24904649561272507,0.18144580694238535,0.5263954516960018,0.06904285827131794,0.25648265313060753
0.8999999999999999,0.85,0.00048,0.43,0.86,3.41,940,0.2070669937643356,0.14193636486276703,0.38609879622005366,0.08078345836755735,0.2039714033036784
0.8999999999999999,0.85,0.00048,0.43,0.86,3.41,960,0.25544465632115493,0.2308246307159257,0.6741422519467994,0.06941097591357538,0.3074556287243639
0.8999999999999999,0.85,0.00056,0.43,0.86,3.41,860,0.21690982069808923,0.12749038906321578,0.30133736694828506,0.09073121864452374,0.18411719883852845
0.8999999999999999,0.85,0.00056,0.43,0.86,3.41,880,0.2001733743943858,0.11821266410613918,0.2819460570642953,0.08703550390929249,0.1718418998685282
0.8999999999999999,0.85,0.00056,0.43,0.86,3.41,900,0.22529543924327175,0.15453720308532254,0.36970583647518906,0.08528832779312731,0.20870670164922767
