merge_prob,adhesion,fragment_rate,heading_sigma,dist_s,dist_scale,init_n_clusters,r_s0,r_s1,r_s2,r_nnd,score
0.9,0.6,0.00045000000000000004,0.43,0.86,3.41,1000,0.17801743288112387,0.18045706759951846,0.47062372305827715,0.10573385219213514,0.23370801893276366
0.9,0.6,0.00045000000000000004,0.43,0.86,3.41,1050,0.21522141909749318,0.2893452063879389,0.7343946466030635,0.09390664181616488,0.3332169784761651
0.9,0.6,0.0005,0.43,0.486,3.41,750,0.2145465821547717,0.3997862679709715,0.6496473493453091,0.21428712019015173,0.369566829915301
0.9,0.6,0.0005,0.43,0.486,3.41,800,0.15553356048859546,0.3028328681858128,0.5122943838479962,0.19321633576758288,0.2909692870724968
0.9,0.6,0.0005,0.43,0.486,3.41,850,0.18093277747174302,0.2808753183339461,0.4805820696359117,0.20679322455962734,0.287295847500307
0.9,0.6,0.0005,0.43,0.486,3.41,900,0.12388758831257382,0.24382776732629274,0.4518955510922452,0.20659310078430052,0.2565510018788531
0.9,0.6,0.0005,0.43,0.486,3.41,950,0.16608872341810652,0.2166790074968663,0.3892891674169277,0.1968925742088766,0.24223736813519428
0.9,0.6,0.0005,0.43,0.486,3.41,1000,0.14692302223379053,0.16998906687023127,0.3482755604649185,0.20825077534538014,0.2183596062285801
0.9,0.6,0.0005,0.43,0.536,3.41,750,0.13899003086403558,0.3181187428481688,0.5738564391149757,0.19036699883917824,0.3053330529165896
0.9,0.6,0.0005,0.43,0.486,3.41,1050,0.12097298529220751,0.14652597154239477,0.3079460116988775,0.167142503438149,0.18564686799290717
0.9,0.6,0.0005,0.43,0.536,3.41,800,0.12419075799957917,0.2795439723998653,0.5189248756540414,0.1826445072339104,0.2763260283218491
0.9,0.6,0.0005,0.43,0.536,3.41,850,0.1650821840821052,0.2870724471385346,0.4694727476678424,0.19891863794453413,0.2801365042082541
0.9,0.6,0.0005,0.43,0.536,3.41,900,0.14073647837970776,0.23066559621694369,0.43449334053733846,0.18039452816678236,0.24657248582519306
0.9,0.6,0.0005,0.43,0.536,3.41,950,0.10364275608149974,0.1647103455405502,0.34815297200766326,0.17241975119343925,0.1972314562057881
0.9,0.6,0.0005,0.43,0.536,3.41,1000,0.10789691952154831,0.15421815766060862,0.2988319974303126,0.1791274622266465,0.185018634209779
0.9,0.6,0.0005,0.43,0.586,3.41,750,0.1326967420739629,0.3132967523024919,0.5486913136804654,0.18411991017222648,0.29470117955728664
0.9,0.6,0.0005,0.43,0.536,3.41,1050,0.10790843286387897,0.1311317153268497,0.2944023226815361,0.15411773685436136,0.17189005193165652
0.9,0.6,0.0005,0.43,0.586,3.41,800,0.13688221299909176,0.2836848117829295,0.4945187006871959,0.19412811057505072,0.27730345901106696
0.9,0.6,0.0005,0.43,0.586,3.41,850,0.1305549098968822,0.2621998318826163,0.4631079182974907,0.19715428402153398,0.26325423602463077
0.9,0.6,0.0005,0.43,0.586,3.41,900,0.13536118781174666,0.2324483650249657,0.4190470261711045,0.19719808469886224,0.24601366592666976
0.9,0.6,0.0005,0.43,0.586,3.41,950,0.10599293000921572,0.14834714010063568,0.2993854447964778,0.1428930167191486,0.17415463290636946
0.9,0.6,0.0005,0.43,0.586,3.41,1000,0.10026078050366277,0.14703284958191468,0.296838461399702,0.16237963323432927,0.17662793117990216
0.9,0.6,0.0005,0.43,0.636,3.41,750,0.13493037642002584,0.33195537561308225,0.5627719788442006,0.18304289791381526,0.303175157197781
0.9,0.6,0.0005,0.43,0.636,3.41,800,0.1117021962441709,0.24358693060420816,0.4507239094400894,0.17556714540902063,0.24539504542437227
0.9,0.6,0.0005,0.43,0.586,3.41,1050,0.09975609494586124,0.13615271325745062,0.3355081060991622,0.1647075998251104,0.18403112853189613
0.9,0.6,0.0005,0.43,0.636,3.41,850,0.12543928966658088,0.24848093092236245,0.4725024210351734,0.17594628239301838,0.2555922310042838
0.9,0.6,0.0005,0.43,0.636,3.41,900,0.11610013710201057,0.204192302692128,0.3976257658748837,0.16591528524558005,0.2209583727286506
0.9,0.6,0.0005,0.43,0.636,3.41,950,0.11580299396679926,0.16916596981139828,0.3161704628259137,0.15203202061312948,0.18829286180431018
0.9,0.6,0.0005,0.43,0.636,3.41,1000,0.09512947017780483,0.11630763306354129,0.29429590406736106,0.1550706794929163,0.16520092170040587
0.9,0.6,0.0005,0.43,0.6859999999999999,3.41,750,0.1248885108631039,0.30980938365618954,0.5409768951935537,0.16576720978081785,0.2853604998734163
0.9,0.6,0.0005,0.43,0.6859999999999999,3.41,800,0.13439361876396091,0.2449580412535522,0.4410696486743581,0.15476518265012973,0.24379662283550024
0.9,0.6,0.0005,0.43,0.6859999999999999,3.41,850,0.10533105099796028,0.20850166042169171,0.3843241049767166,0.1525698873834684,0.21268167594495924
0.9,0.6,0.0005,0.43,0.636,3.41,1050,0.12732815385481105,0.14276007979300098,0.2903012533769233,0.15119161559895328,0.17789527565592217
0.9,0.6,0.0005,0.43,0.6859999999999999,3.41,900,0.10643108622600378,0.1605043352067377,0.3328805126069959,0.15682288338020875,0.18915970435498655
0.9,0.6,0.0005,0.43,0.6859999999999999,3.41,950,0.09316458182193414,0.14067978971014358,0.28637571997614036,0.1398798874243735,0.16502499473314788
0.9,0.6,0.0005,0.43,0.6859999999999999,3.41,1000,0.1308201214916629,0.13968729448827777,0.30737331852709016,0.15085348646695174,0.18218355524349564
0.9,0.6,0.0005,0.43,0.736,3.41,750,0.14450199598326682,0.2764803337475106,0.516995879623414,0.1504401188621709,0.2721045820540906
0.9,0.6,0.0005,0.43,0.736,3.41,800,0.13198660603915244,0.2213441409767415,0.412559655781358,0.14789031545144612,0.22844517956217453
0.9,0.6,0.0005,0.43,0.6859999999999999,3.41,1050,0.11743109576241353,0.13254177041112697,0.29618741280312,0.1551494232183482,0.1753274255487522
0.9,0.6,0.0005,0.43,0.736,3.41,850,0.11548325684763101,0.21075820413483254,0.39771040162190324,0.15687283214872194,0.2202061736882722
0.9,0.6,0.0005,0.43,0.736,3.41,900,0.12820185822002036,0.1498158364538044,0.3194015955347229,0.1513965128203421,0.18720395075722246
0.9,0.6,0.0005,0.43,0.736,3.41,950,0.12033503697430507,0.12810513467535053,0.28792412785943455,0.13409399692545237,0.16761457410863562
0.9,0.6,0.0005,0.43,0.736,3.41,1000,0.13814870778136926,0.15323371524007717,0.39239407205502247,0.13808629671143025,0.20546569794697478
0.9,0.6,0.0005,0.43,0.786,3.41,750,0.16728006799089054,0.21179577870840435,0.3963116494612662,0.12701480164783968,0.2256005744521002
0.9,0.6,0.0005,0.43,0.786,3.41,800,0.16708760840311865,0.1921568257118047,0.3694913411660093,0.11155465876743756,0.21007260851209256
0.9,0.6,0.0005,0.43,0.786,3.41,850,0.14155623498205394,0.17829125644688149,0.34883113838416685,0.15134054620392795,0.20500479400425753
0.9,0.6,0.0005,0.43,0.736,3.41,1050,0.117441457909421,0.13149602038561828,0.354601074546982,0.15305172292189703,0.18914756894097956
0.9,0.6,0.0005,0.43,0.786,3.41,900,0.13734626379208614,0.15495005792431654,0.32512221975412087,0.14267940852728528,0.19002448749945222
0.9,0.6,0.0005,0.43,0.786,3.41,950,0.13238079401665018,0.11646022031866483,0.29501255514639785,0.10534407127704808,0.1622994101896902
0.9,0.6,0.0005,0.43,0.786,3.41,1000,0.16769630437769753,0.1723782509371091,0.4024739143014279,0.08435887328048756,0.20672683572418052
0.9,0.6,0.0005,0.43,0.86,3.41,750,0.20275064894576464,0.1798675312552324,0.3674930125854832,0.11517202249937951,0.21632080382146496
0.9,0.6,0.0005,0.43,0.786,3.41,1050,0.14115478737968057,0.1822988226405022,0.4526868474695395,0.10491079319688044,0.2202628126716507
0.9,0.6,0.0005,0.43,0.86,3.41,800,0.17822720139479858,0.164796416243039,0.3419147547855288,0.11142004287403257,0.19908960382434976
0.9,0.6,0.0005,0.43,0.86,3.41,850,0.1663923670822915,0.14002998450147094,0.2792250485245738,0.11564941750848802,0.17532420440420607
0.9,0.6,0.0005,0.43,0.86,3.41,900,0.18022962116586022,0.12288204684457303,0.2745769770653923,0.11120341625680352,0.1722230153331573
0.9,0.6,0.0005,0.43,0.86,3.41,1000,0.18531987503056507,0.18962446694566276,0.5849100666936234,0.10436113539646395,0.2660538860165788
0.9,0.6,0.0005,0.43,0.86,3.41,950,0.19992196871262724,0.14817267748977805,0.4151791288328749,0.08893534589034222,0.2130522802314056
0.9,0.6,0.0005,0.43,0.86,3.41,1050,0.1594215562130441,0.20423681085605935,0.49857465500795195,0.10878161110591668,0.24275365829574302
0.9,0.6,0.00055,0.43,0.486,3.41,750,0.11912683873626681,0.32374937763087197,0.5821117377947492,0.1926079035494982,0.30439896442784653
0.9,0.6,0.00055,0.43,0.486,3.41,800,0.16611519030107927,0.3253873254562426,0.5597833128677294,0.1935685959282547,0.3112136061383265
0.9,0.6,0.00055,0.43,0.486,3.41,850,0.14668809946030464,0.29077586464202043,0.5322339562726331,0.20016926553635286,0.2924667964778278
0.9,0.6,0.00055,0.43,0.486,3.41,900,0.12132046372728221,0.21473281554732163,0.42078700515566636,0.18110531968729915,0.23448640102939233
0.9,0.6,0.00055,0.43,0.486,3.41,950,0.12396308262113105,0.18186045670371614,0.3512031776575119,0.1710672638510652,0.20702349520835608
0.9,0.6,0.00055,0.43,0.536,3.41,750,0.1371872221720268,0.3411653412239983,0.5893351467468255,0.19464509975823632,0.3155832024752717
0.9,0.6,0.00055,0.43,0.486,3.41,1000,0.13473654326137297,0.16522703066756053,0.3432023971885397,0.18251139595161892,0.206419341767273
0.9,0.6,0.00055,0.43,0.486,3.41,1050,0.14215374980999093,0.140487378945239,0.2889689716045547,0.19860264879676767,0.1925531872891381
0.9,0.6,0.00055,0.43,0.536,3.41,800,0.13193502510272728,0.30176007739746186,0.5196191848263862,0.19446979283822272,0.2869460200411995
0.9,0.6,0.00055,0.43,0.536,3.41,850,0.11207727217719045,0.23431846588024083,0.4324515002262599,0.1911610526172983,0.24250207272524738
0.9,0.6,0.00055,0.43,0.536,3.41,900,0.13439715894198823,0.23597209002870081,0.4256446686215278,0.19069986661728627,0.24667844605237577
0.9,0.6,0.00055,0.43,0.536,3.41,950,0.11386757909442466,0.17555784451001633,0.3464360566415997,0.18013021288236178,0.20399792328210062
0.9,0.6,0.00055,0.43,0.536,3.41,1000,0.1124143087455098,0.1427243098095644,0.27978644566439975,0.18827052502734842,0.1807988973117056
0.9,0.6,0.00055,0.43,0.586,3.41,750,0.1371776980383179,0.31420261546710687,0.5431817176347384,0.1894785188134946,0.2960101374884144
0.9,0.6,0.00055,0.43,0.586,3.41,800,0.11787782844614934,0.28462533569135046,0.4963585104203135,0.18351675818432017,0.2705946081855334
0.9,0.6,0.00055,0.43,0.586,3.41,850,0.128072917952636,0.24285620459431373,0.41616772466375185,0.16193622407408811,0.23725826782119744
0.9,0.6,0.00055,0.43,0.536,3.41,1050,0.1084485763278959,0.13125161942319213,0.284148029025141,0.17316485712955865,0.17425327047644693
0.9,0.6,0.00055,0.43,0.586,3.41,900,0.11865784730068432,0.21559687944173553,0.40278113189496306,0.1860951242003585,0.23078274570943536
0.9,0.6,0.00055,0.43,0.586,3.41,950,0.1107789541568251,0.1799373293078638,0.3402449827193795,0.18067294098990455,0.20290855179349326
0.9,0.6,0.00055,0.43,0.636,3.41,750,0.1200148324207441,0.2820355193426414,0.5092760278963433,0.18152104952900708,0.273211857297184
0.9,0.6,0.00055,0.43,0.586,3.41,1000,0.11732268598468343,0.1421798069271095,0.28420931462496135,0.15740770806975446,0.1752798789016272
0.9,0.6,0.00055,0.43,0.586,3.41,1050,0.08829778943230134,0.11272000832997425,0.2584686659875385,0.16780233011020804,0.15682219846500553
0.9,0.6,0.00055,0.43,0.636,3.41,800,0.12822242053692093,0.27584671350581363,0.4785477901812232,0.18193979582140224,0.26613918001134
0.9,0.6,0.00055,0.43,0.636,3.41,850,0.13623403023951555,0.23792598529192824,0.42601705718711474,0.15763292544599908,0.2394524995411394
0.9,0.6,0.00055,0.43,0.636,3.41,900,0.1116417131081662,0.14529342221468622,0.31390155907338163,0.15106581585910292,0.18047562756383423
0.9,0.6,0.00055,0.43,0.636,3.41,950,0.08311387984988772,0.13601323675223245,0.3053193777794401,0.158625736202929,0.17076805764612232
0.9,0.6,0.00055,0.43,0.6859999999999999,3.41,750,0.1283961532682918,0.2933018205965585,0.5000267596191054,0.17549839166321343,0.2743057812867923
0.9,0.6,0.00055,0.43,0.636,3.41,1000,0.09800342687052394,0.12338375981752382,0.2732373841067658,0.17153749440773677,0.16654051630063757
0.9,0.6,0.00055,0.43,0.6859999999999999,3.41,800,0.14355850029798936,0.2481382265565947,0.43428956506750654,0.14896468395549567,0.24373774396939657
0.9,0.6,0.00055,0.43,0.636,3.41,1050,0.11494891665796265,0.12452498281910626,0.29205774367470316,0.16511561679832332,0.17416181498752384
0.9,0.6,0.00055,0.43,0.6859999999999999,3.41,850,0.11485362140249149,0.2016090640127374,0.3794247142416439,0.15903297120949617,0.21373009271659227
0.9,0.6,0.00055,0.43,0.6859999999999999,3.41,900,0.11757751426769825,0.1663921363461325,0.3271048835024875,0.14729910321312153,0.18959340933235994
0.9,0.6,0.00055,0.43,0.6859999999999999,3.41,950,0.103443688657137,0.1478370402294948,0.316489373087794,0.16644501645160167,0.18355377960650687
0.9,0.6,0.00055,0.43,0.6859999999999999,3.41,1000,0.09511945446595006,0.11631823796330601,0.28863959360932795,0.13995253195629592,0.16000745449872
0.9,0.6,0.00055,0.43,0.736,3.41,750,0.14631844108218,0.24809231786036354,0.49440071668630187,0.13923055657773636,0.25701050805164544
0.9,0.6,0.00055,0.43,0.736,3.41,800,0.1495284835238035,0.19107548859364587,0.355770447012513,0.1416555105004585,0.2095074824076052
0.9,0.6,0.00055,0.43,0.6859999999999999,3.41,1050,0.0973141770592191,0.12104863014029363,0.30536525385243896,0.14058015880174685,0.16607705496342462
0.9,0.6,0.00055,0.43,0.736,3.41,850,0.120243580267899,0.17469031198459858,0.31573170715981336,0.13799598119884193,0.1871653951527882
0.9,0.6,0.00055,0.43,0.736,3.41,900,0.1123510928765926,0.16081514444874387,0.3358911907740188,0.15419323827834266,0.19081266659442447
0.9,0.6,0.00055,0.43,0.736,3.41,950,0.14814973711344936,0.1258402087702868,0.28742916958696896,0.13010309497598063,0.17288055261167143
0.9,0.6,0.00055,0.43,0.736,3.41,1000,0.13203075529928252,0.14043887793705742,0.35205664040992896,0.12816577994938808,0.18817301339891424
0.9,0.6,0.00055,0.43,0.786,3.41,750,0.16500018636523497,0.24706525855741013,0.4358403242480443,0.1253577619109326,0.2433158827704055
0.9,0.6,0.00055,0.43,0.736,3.41,1050,0.13691401198675007,0.1873735276144762,0.5204125617191673,0.11097842773489523,0.23891963226382218
0.9,0.6,0.00055,0.43,0.786,3.41,800,0.16304533306061522,0.16772151418105719,0.328745213700098,0.11498001081975706,0.19362301794038186
0.9,0.6,0.00055,0.43,0.786,3.41,850,0.1526252908967072,0.16243488063699643,0.3111090249428156,0.1304035361346254,0.18914318315278617
0.9,0.6,0.00055,0.43,0.786,3.41,900,0.15710289531618232,0.1334740053659743,0.28115314624641374,0.1178292348595774,0.17238982044703696
0.9,0.6,0.00055,0.43,0.786,3.41,950,0.16686764704820084,0.12734136184938205,0.33209912966941363,0.10333950394931708,0.1824119106290784
0.9,0.6,0.00055,0.43,0.786,3.41,1000,0.1575546418769231,0.1589857920939556,0.3673612785561533,0.09618178592603,0.1950208746132655
0.9,0.6,0.00055,0.43,0.786,3.41,1050,0.1558001465714772,0.19969486801177586,0.5433600991750936,0.11179169995433012,0.2526617034281692
0.9,0.6,0.00055,0.43,0.86,3.41,750,0.15217718918035875,0.23607192737488839,0.4019883826006972,0.13791234437769564,0.23203746088340998
0.9,0.6,0.00055,0.43,0.86,3.41,800,0.16305345737909152,0.1932678806468024,0.3450459886315015,0.12635763729646,0.20693124098846385
0.9,0.6,0.00055,0.43,0.86,3.41,850,0.18156363614825252,0.14339301100511107,0.31364403936892665,0.11848299582925263,0.1892709205878857
0.9,0.6,0.00055,0.43,0.86,3.41,900,0.1876971075423101,0.1304142340705484,0.3140759417971958,0.09535667357427,0.18188598924608107
0.9,0.6,0.00055,0.43,0.86,3.41,950,0.18985662943591297,0.15485938884704864,0.4694995933369057,0.09870284891161067,0.2282296151328695
0.9,0.6,0.00055,0.43,0.86,3.41,1000,0.15677161807070583,0.1354522195840454,0.37901751431133057,0.10615999315078252,0.19435033627921608
0.9,0.6,0.00055,0.43,0.86,3.41,1050,0.18362236202286747,0.23061709945293127,0.7334023547240053,0.11961902613725953,0.31681521058426587
0.9,0.6,0.0006,0.43,0.486,3.41,750,0.18369114252667193,0.3710788629036698,0.6280666937998153,0.19498680072203298,0.3444558749880475
0.9,0.6,0.0006,0.43,0.486,3.41,800,0.19280599575011198,0.337569486917201,0.5885210388128677,0.20185050545755054,0.3301867567344328
0.9,0.6,0.0006,0.43,0.486,3.41,850,0.16219031032201403,0.274653045586685,0.48284485771322844,0.19401946292255123,0.2784269191361197
0.9,0.6,0.0006,0.43,0.486,3.41,900,0.15046935182906984,0.22480727892297064,0.42573807157705146,0.1994164488885687,0.2501077878044151
0.9,0.6,0.0006,0.43,0.486,3.41,950,0.18122959892655624,0.22100731178883293,0.3841828620245236,0.19675857075494046,0.24579458587371328
0.9,0.6,0.0006,0.43,0.486,3.41,1000,0.1714922908965501,0.19808378319994077,0.35863295983498283,0.2009442807850634,0.2322883286791343
0.9,0.6,0.0006,0.43,0.536,3.41,750,0.13218200440088076,0.32652369317590896,0.5561711062487588,0.18647791484818416,0.30033867966843314
0.9,0.6,0.0006,0.43,0.536,3.41,800,0.1529946904008863,0.3159658288445476,0.5332466829007706,0.2032746267510368,0.30137045722431033
0.9,0.6,0.0006,0.43,0.486,3.41,1050,0.14166256907963062,0.1453732040803285,0.3065029380932759,0.19668921353460161,0.19755698119695914
0.9,0.6,0.0006,0.43,0.536,3.41,850,0.15408540058658002,0.26382785284357024,0.4713885606037033,0.17469645147945528,0.2659995663783272
0.9,0.6,0.0006,0.43,0.536,3.41,900,0.12271641968842392,0.21601536268517824,0.4159412216583876,0.18004505290421746,0.2336795142340518
0.9,0.6,0.0006,0.43,0.536,3.41,950,0.1291767266582558,0.1866329039011795,0.36598197473868255,0.18510619827962085,0.21672445089443468
0.9,0.6,0.0006,0.43,0.536,3.41,1000,0.11344856575461867,0.14610470698745068,0.3096894272789999,0.17186033028743694,0.18527575757712655
0.9,0.6,0.0006,0.43,0.586,3.41,750,0.1461559727441023,0.3054269527934447,0.5534955826063668,0.1852268348280882,0.29757633574300046
0.9,0.6,0.0006,0.43,0.536,3.41,1050,0.12055498636497605,0.12352729851646517,0.2611284885467245,0.19250893960061113,0.1744299282571942
0.9,0.6,0.0006,0.43,0.586,3.41,800,0.16619635034283647,0.3147649139703366,0.5691266268682165,0.18981450483978377,0.3099755990052933
0.9,0.6,0.0006,0.43,0.586,3.41,850,0.09407489642308188,0.2308129742023434,0.42987509787420874,0.1607229550258561,0.22887148088137252
0.9,0.6,0.0006,0.43,0.586,3.41,900,0.10985989776233075,0.1851346001187417,0.35957902107587053,0.1624038752240401,0.20424434854524579
0.9,0.6,0.0006,0.43,0.586,3.41,950,0.10665060785173872,0.15451726756202513,0.31949291768997,0.14702364256000028,0.18192110891593355
0.9,0.6,0.0006,0.43,0.636,3.41,750,0.15568297585478544,0.30175981585204276,0.5305424012766959,0.17337445843757246,0.29033991285527416
0.9,0.6,0.0006,0.43,0.586,3.41,1000,0.11930812771972449,0.14451610173324084,0.3052189379871611,0.1641163959384726,0.18328989084464975
0.9,0.6,0.0006,0.43,0.636,3.41,800,0.12027913289107471,0.2715001126127942,0.4914742937284877,0.17581135731292835,0.2647662241363212
0.9,0.6,0.0006,0.43,0.586,3.41,1050,0.11717165352172851,0.13398494949094814,0.29409122801157245,0.1779038728003331,0.1807879259561455
0.9,0.6,0.0006,0.43,0.636,3.41,850,0.14331101513834352,0.2638944284848059,0.44272229390250345,0.17949117055495498,0.25735472702015194
0.9,0.6,0.0006,0.43,0.636,3.41,900,0.12007823821606632,0.17868816068827933,0.3444562564696869,0.157521776749558,0.20018610803089765
0.9,0.6,0.0006,0.43,0.636,3.41,950,0.09767859438220088,0.15719898533108634,0.306117150727459,0.16954671122473866,0.1826353604163712
0.9,0.6,0.0006,0.43,0.636,3.41,1000,0.10382024078178209,0.12260503615457295,0.2675220349360894,0.14830011280481067,0.1605618561693138
0.9,0.6,0.0006,0.43,0.6859999999999999,3.41,750,0.1405238276568483,0.291613063846682,0.5149537137164619,0.15348689741425822,0.2751443756585626
0.9,0.6,0.0006,0.43,0.636,3.41,1050,0.10312361322729754,0.12595717334115972,0.2721231972696661,0.15769129476508012,0.16472381965080088
0.9,0.6,0.0006,0.43,0.6859999999999999,3.41,800,0.10733783989590925,0.2808531539810259,0.514219975088084,0.16919764705771806,0.2679021540056843
0.9,0.6,0.0006,0.43,0.6859999999999999,3.41,850,0.12703196269232075,0.2311909087523173,0.4062627128751714,0.1521914292984585,0.229169253404567
0.9,0.6,0.0006,0.43,0.6859999999999999,3.41,900,0.10820667265204709,0.1810209871047691,0.31517282771456606,0.173327997792771,0.1944321213160383
0.9,0.6,0.0006,0.43,0.6859999999999999,3.41,950,0.08904565774859931,0.1445688838983697,0.2892730064199904,0.13859655860707384,0.1653710266685083
0.9,0.6,0.0006,0.43,0.6859999999999999,3.41,1000,0.12467992953483113,0.14090925575369018,0.3179512491205207,0.13735177649085545,0.18022305272497435
0.9,0.6,0.0006,0.43,0.6859999999999999,3.41,1050,0.13052839592959026,0.16762456808767487,0.38810200416985124,0.1457250891661313,0.2079950143383119
0.9,0.6,0.0006,0.43,0.736,3.41,750,0.1436416248064029,0.2948964672002322,0.518583577008101,0.1512157407756496,0.27708435244759644
0.9,0.6,0.0006,0.43,0.736,3.41,800,0.11609643245744945,0.24551622068496884,0.42334026554895315,0.14696156071481956,0.23297861985154777
0.9,0.6,0.0006,0.43,0.736,3.41,850,0.1293313563769702,0.1885244978938503,0.3386158938328308,0.1398197797330178,0.19907288195916728
0.9,0.6,0.0006,0.43,0.736,3.41,900,0.13350906136168253,0.15714901507535425,0.32732581516234166,0.1304254901430175,0.187102345435599
0.9,0.6,0.0006,0.43,0.736,3.41,950,0.1372299757235101,0.13500638601928103,0.2976428326951043,0.12349621642955641,0.17334385271686295
0.9,0.6,0.0006,0.43,0.736,3.41,1000,0.11651320442690927,0.1202389965557294,0.2780944240715578,0.12208444384294477,0.15923276722428534
0.9,0.6,0.0006,0.43,0.736,3.41,1050,0.10846427504754014,0.13282926687022084,0.3869147380152147,0.1625115899582369,0.19767996747280314
0.9,0.6,0.0006,0.43,0.786,3.41,750,0.1415718385088403,0.27669884699164904,0.4709802630795099,0.16083989655451753,0.2625227112836292
0.9,0.6,0.0006,0.43,0.786,3.41,800,0.1385099794867471,0.22900427457256298,0.4092059756773483,0.14666008458395716,0.23084507858015388
0.9,0.6,0.0006,0.43,0.786,3.41,850,0.15362787193326935,0.14791993860304375,0.3078015122093592,0.1240937528524142,0.18336076889952163
0.9,0.6,0.0006,0.43,0.786,3.41,900,0.13916010990379415,0.1351747303831007,0.29483242541679183,0.1475282395778722,0.17917387632038972
0.9,0.6,0.0006,0.43,0.786,3.41,950,0.1530679317098823,0.11931195409772584,0.2773774157073871,0.10151917591146677,0.1628191193566155
0.9,0.6,0.0006,0.43,0.786,3.41,1000,0.14367477467303078,0.14523189405981443,0.39390948482373295,0.11444200545039249,0.19931453975174268
0.9,0.6,0.0006,0.43,0.86,3.41,750,0.19625248295717457,0.19841984426325,0.3647832717303016,0.11634977434654295,0.21895134332431726
0.9,0.6,0.0006,0.43,0.786,3.41,1050,0.1467158934157921,0.1843924340063546,0.5408294719058803,0.10634223156168011,0.24457000772242676
0.9,0.6,0.0006,0.43,0.86,3.41,800,0.1739865024581403,0.17774408087627178,0.31502506196281976,0.11691447271665588,0.19591752950347194
0.9,0.6,0.0006,0.43,0.86,3.41,850,0.1618750599312148,0.1469581038123396,0.3233962490475411,0.15557981595868275,0.19695230718744455
0.9,0.6,0.0006,0.43,0.86,3.41,900,0.17136358072331356,0.1261496774217884,0.2999859213605407,0.12243234074977885,0.17998288006385538
0.9,0.6,0.0006,0.43,0.86,3.41,950,0.1773572561441249,0.15265242680912228,0.417698739820772,0.09265039153592218,0.21008970357748533
0.9,0.6,0.0006,0.43,0.86,3.41,1000,0.18342907483508153,0.18999827679711617,0.5190657700530544,0.11605971817727322,0.2521382099656313
0.9,0.6,0.0006,0.43,0.86,3.41,1050,0.22732983064167264,0.25845948617829767,0.7151082324280066,0.07926460972021862,0.3200405397420488
0.9,0.7,0.0004,0.43,0.486,3.41,750,0.14927622440070865,0.3417832925725318,0.5806162215277727,0.20471273111724445,0.3190971174045644
0.9,0.7,0.0004,0.43,0.486,3.41,800,0.1564948442804586,0.29426088705391307,0.5317254954452539,0.19920392919528665,0.29542128899372805
0.9,0.7,0.0004,0.43,0.486,3.41,850,0.12706502434620268,0.24426190205210083,0.44740866413399377,0.18086527798251134,0.24990021712870214
0.9,0.7,0.0004,0.43,0.486,3.41,900,0.1412509353984622,0.23000959982362887,0.43536944113643977,0.19322431850695462,0.24996357371637137
0.9,0.7,0.0004,0.43,0.486,3.41,950,0.1332429180019179,0.1936212347035814,0.38881831094262287,0.1741801129437864,0.22246564414797715
0.9,0.7,0.0004,0.43,0.536,3.41,750,0.17414549937230417,0.33347924224773434,0.5759172975991104,0.19027686188778176,0.31845472527673263
0.9,0.7,0.0004,0.43,0.486,3.41,1000,0.13642396559731226,0.17406246269322442,0.3154163199257722,0.19437697502188014,0.20506993080954725
0.9,0.7,0.0004,0.43,0.536,3.41,800,0.1045905559414427,0.2565770834664332,0.4738180620622826,0.17898522841533382,0.25349273247137305
0.9,0.7,0.0004,0.43,0.486,3.41,1050,0.13633990282487868,0.14392991013697778,0.28852076452392683,0.15409310725105146,0.18072092118420868
0.9,0.7,0.0004,0.43,0.536,3.41,850,0.15361891760966406,0.2753550176581247,0.5194282094289134,0.17946691030561637,0.2819672637505796
0.9,0.7,0.0004,0.43,0.536,3.41,900,0.12442980781499206,0.20461233155878675,0.3840150250851501,0.18060668804270494,0.22341596312540848
0.9,0.7,0.0004,0.43,0.536,3.41,950,0.11015271898398768,0.17274753205225712,0.35089552501375554,0.15956524650717588,0.19834025563929406
0.9,0.7,0.0004,0.43,0.536,3.41,1000,0.13077484763924555,0.1420792945771119,0.3076695192368549,0.16978365809825954,0.18757682988786797
0.9,0.7,0.0004,0.43,0.586,3.41,750,0.12699567586190905,0.30694705585863197,0.5632820433706743,0.16187362745176295,0.28977460063574456
0.9,0.7,0.0004,0.43,0.586,3.41,800,0.1190320306401258,0.26796637469255585,0.49698625527367385,0.16094896827071528,0.2612334072192677
0.9,0.7,0.0004,0.43,0.586,3.41,850,0.09965195339815146,0.21167372176171118,0.4202222738274838,0.16043649186914563,0.22299611021412302
0.9,0.7,0.0004,0.43,0.536,3.41,1050,0.12347787266694504,0.13846776579736167,0.29188951508349753,0.19065366828232616,0.1861222054575326
0.9,0.7,0.0004,0.43,0.586,3.41,900,0.12204269717644814,0.18541794024915448,0.37010418560145625,0.15198438042439294,0.20738730086286294
0.9,0.7,0.0004,0.43,0.586,3.41,950,0.1053919855325136,0.17476210607739537,0.33193558881050994,0.16084669317652417,0.19323409339923575
0.9,0.7,0.0004,0.43,0.636,3.41,750,0.165328746508157,0.2749797030362675,0.4860334396489008,0.14560208051472517,0.2679859924270126
0.9,0.7,0.0004,0.43,0.586,3.41,1000,0.11136881891519013,0.1305841804571012,0.29682908257791857,0.14347481505598,0.1705642242515475
